feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.9665960811349503,-0.6324977661296024,2.267991593526353,0.08890917610912186,-0.10815509653267985,-2.0019249671367287,-2.023185486443576,-1.4695949534067878,1.7238994180505645,-0.7817816917829021,0
-0.8948587494896943,1.2021067200106397,0.1359722726446092,-0.6426366730164418,1.188530252680563,0.7711335815141728,-1.578475334973945,-3.424029693379525,2.3941998266957354,-0.5861324422765068,0
1.5244593739266763,0.8360576697446571,0.041804107040458005,-1.580523648986325,0.4378901558964299,2.8823863241625673,2.2160745185178943,-0.6405318055525275,-0.8410575599081184,-2.0008265454798733,1
-1.070252735171193,2.374066928357119,0.8646333924627672,-2.202224929769256,-2.44053675999051,-0.8444755354883398,-2.647498697421935,-2.167781584235945,1.0830140692535852,-0.6196502252148022,0
-0.12445341913285508,-0.293005117455675,1.7163228795710537,0.09219725268650114,-0.3031939749082775,-1.882580803472245,-2.30337966538551,0.41211265603628344,-0.9769921869973669,0.8028499167181136,1
-1.021110788984721,1.8100571144683666,-1.5854142361475714,-1.0402868469532747,0.7581297663086819,-1.9694637347990436,-1.449857301376758,-2.497493367534206,1.5684935157033353,2.3990769597518455,0
0.9663158866938358,4.302840178466082,-0.7010242068898769,-3.0779268249788747,-2.766129771818253,1.5276680463515522,-3.370876461748669,-3.284808491930421,0.5820164106746104,0.30575116431607374,0
-1.218981410896167,-0.249408881808272,1.6986539416733981,-1.131871214955952,0.49400555722843276,0.5022369108873663,-0.9624007572459214,-4.90441381450964,2.6517355500296302,0.2737510791007931,0
0.6706135686034251,1.911129623119441,0.8249565087213193,-2.1914255628903723,-0.5100163066022152,1.2775537110808006,-2.1783305786101597,-4.062236137384958,0.8601577501034533,0.543594549928122,0
-0.20945194831866373,-0.44287545460843203,-2.3779802840147948,2.972174545531084,-0.39830310774826494,0.8211895606330739,0.004351894294496672,4.19797589422969,-0.6340785056681941,-0.28155886284557363,1
1.6034798763548246,0.16051280331510606,0.39717071785987357,0.5702397070801988,-1.569815072874785,-0.8799023302786597,-0.35450328005896614,3.910358950481231,-1.9031058923131863,-1.7553788444956424,1
2.0820877679096186,-4.583280571067048,5.2914288211043745,1.1837734057679736,-0.8720570462395749,-2.5159841738535524,-0.7620550893044327,-2.6198281150964853,3.1088075664360306,-0.8053332962504087,0
0.030274154495305208,0.8803933003213779,-0.5049398600999292,0.4571633162205533,0.038907162543766916,0.40605709967577197,-0.8260253433226862,1.5513148887031378,-0.6380748789769868,-1.0785835321613728,1
0.7903935386389694,1.7851490143825526,-1.1369299205015195,-0.3682380346979186,-1.8658685968228559,2.262189293265005,-0.7721409214504704,0.7260140356405074,-0.4943283380318896,-1.0318605402052774,1
1.5752179077844264,-1.1930529708224589,1.357532756630659,-0.3900880623723477,2.480705003408878,0.9796443973711828,0.4300412012863808,-3.049416323683261,0.2584494480858692,1.2336475455163605,0
-1.3426464969104195,-2.4363757177102086,-0.020853009831384606,2.610924070309964,0.6484802176271531,-0.3738284587799914,-0.4488758364469556,-0.09721926633963002,1.5431118368827184,1.4930629150385972,1
-1.779742974161243,2.736294578560186,0.5752371798862441,-1.6745416179193038,0.028635909506491086,1.2553226908561186,-3.5014821425703766,-4.663639529200627,2.779057031017574,-1.1293610038989907,1
-1.6641161479772295,-2.219049067097706,1.602599040980858,1.042300828907051,-1.443847165078056,0.6104906353790402,-1.1687882127418374,-3.040856302072737,2.735126967333388,1.1679886379810613,0
0.807091473728845,-0.3972657540223401,1.1857289281102794,-0.4836958220584857,2.6665178744127846,0.4061016018989765,-0.20136545056072397,-3.339814602609027,1.4076735120615333,0.05537120057224365,1
-1.1921471355453381,-1.572504797053178,0.9094903330657106,0.9852328527813997,3.6629308412210486,-0.7327000294532152,-0.17627196961789304,-1.0216360358073482,-0.23219456592897947,1.5383983181344525,0
0.35862857856190355,-2.4210635814839123,0.9142690117507121,1.666491992740463,0.7177869094904414,1.4519887484907104,-0.6398342059673509,-1.9311822719624825,0.8656868952997329,2.1282017085286054,0
1.2230779786465324,-0.8374279213218531,0.32091640804868216,0.7706811909669959,-0.516483758266586,-1.173773027698045,-1.256579910947387,-1.8805751187565833,2.575250579369413,0.9178974014975861,0
-2.208888842800432,2.5047466668444223,-2.450775258870749,0.42555991934394277,-3.460132853838011,-0.2710504881453535,-1.7277988448605353,3.375675854861508,-0.3442162932584665,-1.0025671961036893,1
-1.8620894357686317,-1.5112140413358972,1.6311917036693977,0.3407942459518354,0.8363360540078039,0.6096766467089572,-0.7816114459175356,-2.8334978920254286,1.2294581615513578,1.0600804402473023,1
-1.8570217095423922,-0.5621370228391707,1.2984144108888858,-1.0392835556402529,-0.9708210833344235,-1.9852293855573835,-0.1870888798430509,-2.3840671835452647,1.7088608449884786,0.7622096292037283,0
-1.708976211179809,0.7579620112275229,-3.4414455565606885,3.965758924357474,-3.6297246613941043,1.8428582997903926,-0.4201345069992105,9.58135247440109,-2.696681628825108,-3.149027752710159,1
-0.8107659620190041,-3.095400342400495,4.23189258511687,0.17211401675295002,2.1261418037891273,-1.1668432801795974,-0.5888465113872693,-2.92601273938476,0.5212231542116705,0.7353465369398642,1
-0.10868492113742605,-0.5820931910051291,-0.2700731359580917,-0.8329921026805905,2.3542036111088893,-0.4025692143730295,1.205659792773191,-1.265256565189047,-1.8733580309106599,3.6174244513858267,1
-0.33583549958663556,-1.7342637742573388,0.7306216561898492,1.2883397652955848,0.9778416429970693,0.5631274966619453,-0.8172571362899381,-1.604655145370567,0.8158563923627167,1.7296670756403372,0
-0.4237989569425311,-1.3525680839949354,0.44687832523195026,1.2421795015188066,-0.8191381530742616,-1.2581528804628896,-1.216648788171156,-0.9908771020326306,1.9930346306949431,1.1683260832931608,0
-0.13090568847493758,-2.148650275771437,1.7681964764591076,1.136887425266265,0.6842063778837773,-1.5991325157602847,-1.6765240751610326,-2.160485290826443,1.552196189156369,2.090063305430081,1
-1.271782602161743,-0.394942427321118,0.8395185335872106,-0.7076848734790124,-0.44713580060554814,0.7013078691239912,-1.6174582773087867,-6.030208168781894,3.7507821431003894,2.0262032462939352,1
0.060490995211575395,1.4147676660842874,-1.74134769271224,0.6935257280009555,-2.1847151854501874,-0.2733248791162397,-1.1334598219406642,2.860108797458635,-0.5289397865038329,-0.519674406025117,1
2.3647334846035992,0.8286646521303606,-0.639019409228164,-0.27058896517487985,-0.982123827123468,0.8198256874896315,1.3380861170635843,2.8650165271678034,-1.5984941327146411,-2.1606447493597667,1
0.4196943913216559,4.019092595285807,-1.8920361740591902,-3.8132786067391127,-0.8524630418035822,-1.5564002376675,-0.7595081984822174,-5.845602370498196,4.236162005484893,0.5573591890726419,0
0.6873785584752207,0.49505101936653084,2.7999721324284685,-1.4365523170768006,1.0945305625608426,-1.360379595324619,-2.2495626967949094,-3.48779872533701,1.7025946557754512,-1.153902396701099,0
-0.33619226438948224,0.645645775295811,1.802567516654387,-1.1820418593981987,1.7055025404410977,-1.7455969674539324,-1.9113379087726572,-2.319296123521394,0.4949286714175841,0.05371979894241741,0
0.5997511384924197,-0.47105728642243083,1.6903715051483794,-0.11263094380833583,-2.6597314057210113,-0.34538975609458,-2.002107616224941,-0.6661971923472207,0.2968289038707671,0.4096551697957791,0
0.46309913792396523,-2.4575004705424712,0.9237902679060146,0.8522563991983019,0.847944302240051,0.06839717673310164,-0.14217844744874186,-1.9871979280045902,-0.14734047237820502,3.786186759271406,1
0.5390380265659215,-0.590982412493307,1.4511200372894115,0.5348208112786498,1.8846156225063018,-4.4067203033244,-1.222222260108244,-0.3585648514072236,2.1381418651279898,-1.0865638343066104,0
0.25932638529111546,-1.7462639379295466,0.20876703335141444,1.8490724008237391,3.1746211821460357,-0.8059167539733345,-0.328124973634185,0.22872262607702526,-0.379913759471433,1.7669020095910404,0
-0.16860586850370807,-0.0784914129753824,1.1956293190368286,-0.20867106003818126,-0.4386236351633316,-1.4682262221574955,-1.9568355465699696,-0.9488249535498601,0.22853709405070421,0.9935501097532612,0
-0.7532442090835173,-0.15744258007967826,2.1506088140893977,-1.8384058739438092,1.593764277424731,0.03267998281353934,-1.03344994555887,-4.805676513966968,0.6427175417509804,1.7554137851329976,0
0.5968561635293599,-0.6144035471798966,-0.25293175569099,0.8917775849611477,2.8577761342333483,-0.5295645719212954,-0.6049935058672292,-0.44106321340738064,-0.5629327209763244,2.0684695402820563,0
-2.5053037308442003,-0.10174392263785466,1.2082659936667621,-0.39632259730641006,-3.5146162583743448,-2.0585711099394617,-1.6964262293713128,1.4861794928546268,-1.2289451218745286,0.9767339042309674,0
-1.590661202320854,-1.7916976179597661,-1.179373099128453,2.81167911369025,2.4673353407679333,1.826996209643887,-0.4131913472388927,0.8160057690612363,-1.1470579039012572,2.91954995917067,0
1.868680973948168,-1.677499688952996,2.2835204630029495,0.5563318525747951,0.352359341343373,-2.485355807745945,-1.3026527376077215,-0.3473539930045142,0.19247256877502839,0.7702369740930897,0
1.8651197668551402,1.3191462638471212,-4.5370193530745535,1.1449889932455757,-1.7063777845211696,-1.7360581107452107,0.2611196121864672,1.7933893568929054,1.58513110232771,2.0550895948073427,1
-0.10495696510922345,-0.015242568742407335,-0.31825624039754175,1.5436774433497966,-1.9625813898635338,-1.1370583552981022,-0.8995957426856698,5.134405609303885,-2.185679164246755,-1.0586337166525603,0
-2.321773264308295,-3.794022493294809,0.8857484806784729,2.8622190303375175,1.7459361577853336,1.7113000102585914,0.12612618192243752,-0.4048519242355737,-0.5478934207001604,3.03778827660766,0
0.07309807721165089,-2.313123534721934,2.5635074423018906,0.4585256237506048,0.6096812961073841,-0.3053917032264142,-0.8444439442292306,-2.5028111826372346,0.8543001665837535,1.3392222535352545,0
2.6047122909793567,1.2408502466685443,-2.0263706004493063,-0.10023011396955606,-0.20511981939834545,0.20204666495740387,1.748803593085174,2.1974031826585545,-0.21634864025367195,-1.710000300188334,1
1.26586043763205,0.48652661529096425,0.8871045898167516,-1.0887334829357747,-1.2298609442472985,-0.6704250266460456,-2.7739891374882992,-4.374971482855117,2.129583232082024,2.4398845877660396,1
-0.00800403248925917,-0.1267641382513684,1.376738370196441,-0.6837769643953406,0.03511589601187348,-0.6235384964372472,-1.9784428529897364,-4.0254932816697275,2.2891980566496324,1.209884880896704,1
-1.074463829979988,2.899148458211032,0.0920456710974159,-1.8610623984023265,1.1291861228090996,1.232228764308836,-2.582743281619474,-4.077655076035269,1.910164262299085,-0.9935937808307957,1
-0.3538853899085967,-0.9725450361277818,0.5620368950802224,1.365903049298892,-1.6860330440158195,-4.425096108923796,-1.6570399921061207,0.3747519130018506,3.2774034464563724,-0.422064035994149,0
-0.45263526521582387,2.343826261451114,0.21259059882344233,-1.6794083878644852,-1.095126714891407,0.7182502833853319,-3.230154931744842,-4.848083156905744,3.0603757031224483,0.11010295698754635,1
0.5149898240871643,-1.174167684655383,0.7665767599984696,-0.004430799666666596,0.6586789772077908,-3.5638872082037953,-0.13090012031352793,-1.046432061701662,1.078564666678568,1.860111875915599,0
0.7736373332557416,0.583912403698361,-1.9605091175330482,0.6252022301535194,1.9894643526392333,1.9407131126590267,-0.9813143731458339,-1.4182530427422657,-0.5435979750946982,3.2178037385621,0
0.7838469403113846,0.5249985152501263,0.8339291294103754,-0.0030786652490522037,-0.2764664254697121,-1.359725789934242,-0.8365105179050953,2.2690883187886866,-1.1845185793616881,-1.6981933079995368,1
0.6113758675643471,-0.6254255269897875,1.8054927602034319,0.06731941991475154,-0.28267038705717895,-1.6986489432001919,-1.8913872403117438,-1.6257564321627451,1.4987230344306832,0.10451059042445987,0
-1.2379633728248656,2.2839378347069954,-0.3482160642295735,-2.0456497716250333,2.0436544197834503,0.8329023831191678,-0.8897113981778993,-3.1109373093694277,0.15647527912813497,0.46652693958268376,1
1.65957179579483,2.026220005276265,-1.2564649410870912,-1.6198866914485057,0.32253027348343044,0.9665901716768773,-1.1757683188376222,-3.668736367967825,1.1605592353329417,1.9575624211059868,1
-0.4880474006507877,0.17856295908762757,1.6442879979478806,-1.7818592894617442,-0.6358492326888731,3.4078310796477975,0.9643407640225532,-1.3840611353615164,-1.6395922128135711,-1.0803437327194922,1
0.852143076402508,2.682751812006261,1.9068998753023658,-2.748766641764279,-0.3184946549668226,-0.31048057527516393,-3.2040672297444694,-3.229862310316249,0.42220819256969044,-1.0168717155794238,0
-0.07433894397768119,4.3822280632860355,-0.35746087314057884,-3.7292802527418316,-0.4573016650011257,-1.8199705508275472,-2.530644290772306,-4.004615473302704,1.9614714545836947,-0.42765563707219023,0
0.19902684381326924,-4.026732877142017,0.7940448012525685,1.0958160427908585,-1.1182185857010754,-1.5626110055470652,2.26101998424247,-1.62565104006737,1.6852419358598474,3.404510345087065,0
0.228976139191936,-3.9873137901670175,1.8234428935896814,2.3844896975919507,-0.11058087339898659,0.9774404018786467,-0.22539111650338062,-1.7989058797764303,1.5012798675617385,2.0872846285622177,0
0.09356984702573579,-0.9681897322641637,1.9386739881739605,0.21091410855074944,-0.11996388524122392,-1.303841099114521,-1.649848875089671,-1.8152090009935644,1.5367257514425146,0.13645345860317437,0
-3.051971727341344,1.1091564216987895,0.6390254543638597,-1.2536613762452053,2.396547967423124,0.2881418677926473,-1.5934732655750332,-2.9676613850211364,-0.16879470719403722,1.2535014018291322,0
-0.6215954255514258,0.2610495978967114,-1.7490972913852518,3.3815897047711356,-1.2245992917196016,0.5600351812228275,-3.3256912295650563,4.119890392563221,-0.8949229563375994,0.37884692891314375,1
0.6481820456339864,-1.3009854377162422,1.8537130276756213,0.1823667812511498,1.3668924330812833,-0.7142422467978389,-1.1925337834175433,-3.27025029471184,1.99683747650236,0.8062353334929555,1
0.7978311945292873,0.8524806608537523,1.3001299847749466,-1.4121471007782675,3.119099102399767,1.0424813682902188,-0.6741246282662723,-3.7641455653567184,0.9351089574661308,-0.7713914785239551,1
-0.01061602088251416,0.39425632545557027,-2.5594220406898924,2.556826119600414,-1.9846720049743103,1.3962507822946573,-1.1548175621251777,4.08531848333494,-0.9831392742726387,0.17704410228550516,1
0.7332704509687046,1.1605559466321465,-1.1774994595002732,0.5040704604717952,-1.274081431144593,0.7251259423311033,-1.0035360109143208,1.8214604474277047,-0.6067655887113084,-0.5603336903801021,1
-2.4024925335286906,-1.1242382987833188,1.6794921807128178,-0.18588025145428366,0.7323049094909576,-1.808658639616108,-0.8381753478227312,-2.6919372966924935,1.8228759604998777,0.9277114145875585,0
-0.011482569620106011,-2.784625161959943,3.113116620438442,1.1243698815656056,1.4387475124886135,0.13885611768669492,-1.3472398564491896,-1.721538487996475,-0.14956769526628566,1.29457363386056,0
-1.297010496766463,1.6673506491491905,-3.3661402301401977,2.0264637174953224,-1.35615002085443,-0.22454738703865296,-1.6633576715991785,3.292462978789577,0.5091714821022486,-0.20796189268276488,1
-0.6394038488359698,3.795342847830249,1.2413892612169846,-2.3739383240636633,-1.7607388214679458,-2.0489600865253834,-4.665888729729316,0.3177415158359411,-1.5614124779264866,-1.0201043465802226,0
-0.2412583688844003,-1.498685397362552,1.4247724912398079,-0.5518259635434564,2.970705166273331,1.6763428291783171,1.1088377684732884,-2.7890413667642333,-0.991164291989941,1.87409710716768,1
-1.1978979957276037,-3.132348570377174,1.0018531743333976,1.3956460825777994,-2.994668569351825,-2.5950315167117006,0.4771096498423766,1.4213430710886947,-0.024037085223653998,2.598835032793287,0
1.1288915734423497,-1.485307401000766,-0.11229423341483824,1.7314043506866041,-0.6518179104960056,-0.14245987973264218,-1.1802970795305234,-0.719672101009986,1.479114766062346,1.796729629657281,0
-0.7952147710246502,-2.0639558066885564,0.36815068840980725,1.7249796066993128,0.768846343273343,-0.7001733011352732,-0.5497503790102971,-0.4667166136443784,0.6556542165900063,2.1173237083600576,0
-0.7145370609780494,0.3182109292010842,0.811894628571477,0.8316832626493154,-1.203878026204541,-0.16470311299762908,-2.286295073347395,2.4350401876489536,-1.5544468107585687,-0.8117258920849618,1
-0.425760917802928,-3.8711927012303193,0.9517617067329116,0.46299020128252133,-2.3429462017338087,0.4349005784229467,2.5312180811117586,-3.0770075039350426,2.1857709975201556,3.17290044260727,1
2.056451330655989,0.643381520746729,0.29439467189863333,0.2209466373565656,0.9096710545959632,-3.077491203849398,-1.94554220014538,0.06901370166938958,1.0302582494484576,-0.1917113961833885,0
-0.2553949767061665,-2.227229755323222,2.618515727313083,-1.3564046877331255,-0.3088680543965707,3.2317862978734397,0.32479811573014183,-6.359372963081565,0.9637867435858393,3.098683227475633,1
0.26037466850946117,0.8412163316028746,0.9180250320666128,-2.0935380877921292,-0.606442679130848,2.127448112738169,0.8692155893289726,-1.7144707489255575,-0.7456291110723265,-0.88132360732683,1
1.167618079959826,-0.6482074393910933,-1.608398913089729,2.193937434604482,-2.0219618726918576,0.845579920563028,-0.6991588678116867,2.92033167159362,-0.9100184165705905,1.3251564443647235,1
1.0046722700761965,-0.6966333114474006,1.8964637451145534,-0.8190118104053612,0.23281080377371843,0.7813065247205792,-1.4412782285482049,-4.246876805876929,1.202176829601941,1.6665972778848905,1
-1.4281909408075741,0.10430308257803053,2.3701459337214397,-1.5082667475016955,1.8590783388433603,-0.07121632298026381,-1.3947656891185554,-3.8859735574250642,0.6291348904246812,0.3341945025413847,1
-0.23859420433123382,2.6267670869121957,-1.1444528803994554,-2.2803614370825382,1.072520682144786,-1.3614464401492723,-1.3695983581025175,-4.2790115432000935,2.210571855428892,1.580496427472335,1
0.727167214983577,-1.2457007047452582,1.945248240593782,0.3172653448479815,2.212358081874836,-1.187241295158746,-0.9936779960036938,-1.8518618064026175,0.750099735591798,0.4580532464558875,0
-1.9467643728282855,-0.16906506211184302,0.2881330695122136,-0.10085371025442202,-0.37966801319835475,2.6330236794058495,-1.291215780342912,-4.680407398447635,2.91592432384,0.9118732595948797,0
0.11245215328861864,1.2015854983607035,-1.0853476865457248,-0.03655359522618418,4.395997874306219,0.6189138563953105,-1.0870851677174556,-0.7687802367765069,-1.8034807796842838,2.1488399982050117,0
0.7064789040033806,2.500744876719299,0.6098109468015228,-2.6675915465244815,0.008425772941344167,-2.348615515677513,-1.8836529317912831,-2.5395015866353035,0.7406888196108804,0.1367552339611069,0
0.5653370051661043,-0.9593776518961007,2.58767310546916,-0.808917174586242,-3.72120719833774,-1.1641111412217917,-0.9652272454861958,-0.9199189183730778,0.8842990830493777,-0.5099746035345363,0
0.7961903002518462,-3.2025447703543177,1.062382476236663,-0.34524390434178176,-3.9436264469621465,0.10406502400824125,2.56338574245847,-3.1780615727090966,2.725835093644689,2.2435999588595963,0
-0.9613901758943058,-2.781841063374029,0.8566888001664618,0.1175454743033677,-1.8411136137605184,-2.0418825089549317,1.7491457177613223,-1.3633145504071613,1.344567408559195,2.612925160145358,0
0.8940774872376187,1.1259439351216096,-1.2046129939078645,0.5442120546313558,2.6959967241792575,-3.9256382556278413,-1.1905278562834938,1.3468372364345091,0.2777877513758795,0.40265149352949503,0
-1.0996985874056617,-0.0167001244267162,1.6048891041666897,-1.5587930482574834,0.6567820288346533,-0.685141546184419,-0.5318949913460742,-5.0776429481801975,3.243428323993238,-0.04547113887704923,0
0.33177170510909826,-1.871283267027696,-0.35315934476813915,2.1468649838421245,0.7494107737505391,-0.8830845844378257,-0.5233346651512312,-0.2899910036314167,1.5136336896845621,1.7812224009055386,0
0.06776293484896866,-1.6132717357995143,0.7779887694508267,-0.47756198665024907,-3.088352190582183,0.09528589937996723,0.6869285144920949,-2.23876175070302,1.3825071356291234,2.0163553309512503,0
-0.9882204150615219,0.5243247632563173,0.5435257738616046,-1.8947773945552222,-0.7187498444303646,0.8394677818104695,2.346837094935192,0.34446141968366917,-1.2609031016601018,-1.6829877918384724,1
0.4640992005666031,2.4113015318857776,-1.5683344797101024,-1.6554953727921429,0.04281544737941689,-2.9774679422265358,-1.3960048601714181,-2.6796126475557402,2.4646698898854265,1.4588249654650896,0
0.11173018525193214,0.8589599819284083,1.1581758031007874,-1.6058140847649418,-0.6489044652901599,-1.3114974969751902,-1.4146986545943543,-2.8347128025690695,1.5113656263951571,0.18056933654361418,1
0.18883969952362037,0.18306569300171607,0.46234091005865396,-1.2255959432120245,-3.4971553269468263,-2.3411707428985427,-0.49042208541994814,0.6655544901135564,-0.9287639912156982,1.7369175948023274,0
-1.326015412034066,6.16450109780133,2.655313196852192,-3.271493291296766,0.09481433526286986,0.5032269756304084,-8.043986029903738,-1.6999177915065105,-1.6875303496283345,-3.491013464400279,0
1.8262614170390932,0.33165718258402216,0.7472976887039497,-0.3798274968261911,1.5545785275578532,-1.9108841050477414,-1.92682771832146,-1.3873014321447061,-0.05526840222463503,1.6404788168203113,1
-0.9795321099303063,0.7566366671704674,-0.10479221482451917,0.6075886770298582,-0.8996354490646038,2.0952403952259857,-1.1027992066243226,1.9726128211625071,-1.464133392614696,-1.439419216981742,1
-0.9931208238203807,-3.9433024967062793,0.08905712744467353,3.127439845319122,1.3845074637310688,2.2009349073925057,0.5448046195649481,-1.4488787408750885,0.9701474590747861,3.3217733750447542,0
-0.96346473030469,2.8136288360968336,-1.532737723208463,-1.2121291787734234,-1.7530393113277132,0.4528102157962286,-3.3930881992453865,-3.8297904488218846,2.619676002544515,1.741624658677874,1
1.0741742051455587,-0.4104462335305916,0.05259524484479938,-1.1892271542000343,1.726290408450823,-0.0114998969334007,0.5669756436813558,-5.702777476457198,3.127134262631088,2.2355551254920334,0
0.8604791210675963,0.15660637442539574,1.1965178255681639,-1.7029085320500956,1.7943353767724244,0.9044515674083939,-0.3007931637688003,-3.4991744619391163,-0.6624979991084241,1.9646517188345662,0
-0.4095903022838,-1.0965332133740957,2.1432032028404984,-1.272827286773393,1.5595997209538492,-0.3493325536684957,-0.0272114448732399,-2.5386011835708917,-1.3282484774183074,2.4197156275496994,1
-0.04858580278118364,1.4269635813744432,-0.3278552182740492,-1.662702249596141,0.4264985756767712,2.461858523134981,1.2654408083786275,-1.323931686378483,-0.21246785413404856,-1.5070474374720924,1
0.6147717095759281,3.7612298235049137,0.1285923478872424,-1.5003294019629472,-0.2927704499160896,0.35167356989054843,-5.154704779567936,-0.8697761800376034,-1.5119630912570705,0.4887415822373443,0
0.6004870427626134,-1.371017440477668,2.426458180482324,0.14885573901317461,-0.8022755169121227,-2.020483662688581,-1.6409502520053305,-2.0566219346547463,2.097588904508183,0.06480800797699049,0
-0.6842408334404285,3.529757174055655,-0.9198110433372533,-2.2688265693842102,-1.4269589856414888,2.3303510566950596,-3.0181548462932146,-4.911091525146761,2.4420767423672625,0.23271867651303413,0
0.5924427142240971,-5.37758235372848,0.42091681550812854,2.214848280029132,-1.216539749651305,-1.7380902015423616,2.9709828777758247,-0.147729001638443,0.625006155330008,4.919366882691859,1
0.04265188645532311,-0.09303486059217092,0.8564199553232231,0.15256723024093577,0.9113220021423837,-0.9783255782229291,-1.7038022038950902,-0.7217972152287543,-0.1176753375103552,0.9426441557993427,0
0.2893830050020716,1.7510229806121305,-1.074273588746426,-2.535775822630483,1.5759963734772349,-0.09988219480135552,0.06690695969308424,-6.3374402148062075,3.2215227816995977,2.1193377211953797,1
0.3736466805946939,-3.30912237161178,3.917606551141923,-0.17891973771180614,2.096956745110722,2.2607077433718894,0.6568870042903843,-4.693038083858167,0.7303825055850783,0.7984067941951727,1
0.3118436320319007,0.9627821152848666,-1.7910419051119946,1.453406320014478,0.54357514778796,1.7186460451398178,-0.943282464125903,1.6519328210932118,-0.1933284524952147,-0.7308695593746527,1
1.2618565365208698,-0.08395395671094422,2.400575815406931,-0.5144400132010547,-1.7975061851863132,-3.527736275225301,-2.5035081472859635,-2.2082298717470823,3.5607032330957376,-1.5542253099937255,0
-0.2337280582221444,-2.1939009329700574,3.098474209746483,0.9033439097037057,-0.004882062557037159,1.567264920509679,-2.11003911808678,-3.6879318732982114,2.1730097933542583,0.07284333991035374,1
0.029382352664001663,1.1120680583010196,-0.15861255437638766,-1.7561645219114808,4.2400156066582575,-0.47647728494151953,0.7942099879859326,-2.697009730651425,-0.2504215370929046,0.8947076741288821,1
0.4750571476892023,0.8468425936097925,-0.19352742157987834,0.6360933458639595,-1.3383384104118088,1.814087594072335,-0.035363528858658344,4.108251611067497,-2.318007600399731,-3.0182660861507924,1
0.8022623074467493,1.7090318218555907,1.0667075428931663,-1.776762295766824,-0.1238146260545494,1.8650846841924353,-2.72170291109894,-6.3125111039840505,3.659043125368167,-0.477269664610676,1
